State,population,DP05_0001E,DP05_0002E,DP05_0003E,DP05_0004E,DP05_0005E,DP05_0006E,DP05_0006M,DP05_0007E,DP05_0007M,DP05_0008E,DP05_0008M,DP05_0009E,DP05_0009M,DP05_0010E,DP05_0011E,DP05_0012E,DP05_0013E,DP05_0013M,DP05_0014E,DP05_0014M,DP05_0015E,DP05_0016E,DP05_0016M,DP05_0017E,DP05_0017M,DP05_0018E,DP05_0018M,DP05_0019E,DP05_0020E,DP05_0020M,DP05_0021E,DP05_0022E,DP05_0022M,DP05_0023E,DP05_0023M,DP05_0024E,DP05_0025E,DP05_0026E,DP05_0027E,DP05_0028E,DP05_0029E,DP05_0030E,DP05_0031E,DP05_0032E,DP05_0033E,DP05_0065E,DP05_0066E,DP05_0066M,DP05_0072E,DP05_0073E,DP05_0078E,DP05_0088E,DP05_0088M,DP05_0089E,DP05_0089M,DP05_0090E,DP05_0090M,DP05_0091E,DP05_0091M,DP05_0001PE,DP05_0001PM,DP05_0002PE,DP05_0003PE,DP05_0004PE,DP05_0004PM,DP05_0005PE,DP05_0006PE,DP05_0006PM,DP05_0007PE,DP05_0007PM,DP05_0008PE,DP05_0008PM,DP05_0009PE,DP05_0009PM,DP05_0010PE,DP05_0011PE,DP05_0012PE,DP05_0013PE,DP05_0013PM,DP05_0014PE,DP05_0014PM,DP05_0015PE,DP05_0016PE,DP05_0016PM,DP05_0017PE,DP05_0017PM,DP05_0018PE,DP05_0018PM,DP05_0019PE,DP05_0020PE,DP05_0020PM,DP05_0021PE,DP05_0022PE,DP05_0022PM,DP05_0023PE,DP05_0023PM,DP05_0024PE,DP05_0025PE,DP05_0025PM,DP05_0026PE,DP05_0027PE,DP05_0028PE,DP05_0028PM,DP05_0029PE,DP05_0029PM,DP05_0030PE,DP05_0031PE,DP05_0032PE,DP05_0032PM,DP05_0033PE,DP05_0033PM,DP05_0065PE,DP05_0065PM,DP05_0066PE,DP05_0066PM,DP05_0072PE,DP05_0072PM,DP05_0073PE,DP05_0078PE,DP05_0088PE,DP05_0088PM,DP05_0089PE,DP05_0089PM,DP05_0090PE,DP05_0090PM,DP05_0091PE,DP05_0091PM,mean_value
AK,100000.0,101713.24683427079,54711.79435189066,47001.452482380126,114.34643166996482,6610.744470331341,6807.17077878401,884.6495033290116,7101.566536365675,777.9066706959243,6660.947720382519,752.0739303783279,7815.6224715596145,719.4174473353285,16580.232592144897,14150.492771706813,11062.749188462027,5617.402493590555,884.6495033290116,6168.663423764172,866.1279159314895,8851.369135236831,3712.603452813819,380.17995184387274,573.6817991285106,318.27885712057554,33.53382139340827,0.5848922336059581,24738.50443055867,79603.83299377089,808.1261027655655,76974.74240371211,73363.03286119532,923.1549087080706,17010.61579403995,1001.1405398555316,13137.654387179162,76974.74240371211,41535.634559332444,35439.10784437967,114.8825828841036,13137.654387179162,6740.395582113995,6397.2588050651675,105.13437899067097,101713.24683427079,101713.24683427079,88594.60144468382,2121.696577405613,101713.24683427079,7192.224832574598,94521.02200169618,45749.78310246337,124.2895996412661,74838.42352046636,1161.0110837078269,40587.13432050145,1037.696304455904,34251.28919996491,838.8329450298783,101713.24683427079,0.0,52.542818985601905,44.93921994872445,0.0,0.0,6.336332530731213,6.482555589132703,0.828597330941774,6.726260686468518,0.7311152920074476,6.336332530731213,0.7311152920074476,7.701081075811782,0.7311152920074476,16.13327744363101,13.501262392404199,10.479319185440083,5.36151214138795,0.8773383504089372,5.848922336059581,0.828597330941774,8.432196367819229,3.558094421102912,0.38992815573730544,0.536151214138795,0.3411871362701422,0.0,0.0,23.590653422106975,76.32843648557754,0.828597330941774,73.89138551221937,70.47951414951795,0.9260793698761003,16.182018463098174,0.9748203893432635,12.526442003060934,76974.74240371211,0.0,52.68904204400339,44.79299689032296,0.0,0.0,13137.654387179162,0.0,50.39821412904672,47.083824805279626,0.0,0.0,101713.24683427079,0.0,101713.24683427079,0.0,84.76063285339676,2.0958638370880167,101713.24683427079,0.0,7.018706803271497,90.46333213105487,0.0,0.0,74838.42352046636,0.0,52.932747141339206,0.9748203893432635,44.54929179298715,0.9748203893432635,104.08962583426612
AL,100000.0,104506.95957831413,50619.228939520566,53887.73063879356,52.41806450472867,5956.332176739853,6513.9764479023515,772.8661899480458,6474.410955969102,779.6859223329117,7117.729840857265,517.0019793790068,7407.720323603204,487.8731629173324,13740.71156590719,13200.516974369126,12651.32144049314,6370.071811505911,758.8401816423296,6990.308525245297,748.458726675894,10827.581427466625,5538.368173330539,442.31624617632514,1717.9099149245285,403.5238413150432,21.79001132848663,0.4362419906108575,22972.86215885117,84159.66677738378,410.95099925645593,81534.09741946295,76684.30133498332,700.0579539201451,22272.141558869338,692.4651344633105,18083.85951572169,81534.09741946295,38868.609158376,42665.48826108697,50.94919906798831,18083.85951572169,7894.93084045885,10188.928675262843,43.24869962612957,104506.95957831413,104506.95957831413,71974.10268749915,1205.1875246939196,104506.95957831413,5327.039300157406,99179.92027815673,47307.87612825846,76.94977391344683,79227.17798645607,590.4176409634542,37567.420785495124,437.3464007136698,41659.75720096094,393.05955559089665,104506.95957831413,0.0,26.881341902451325,28.339163238163557,0.0,0.0,3.0951093131314633,3.4540425965454604,0.4859404452374109,3.4126272176899994,0.49698454626553384,3.666641541336828,0.35065020764290444,3.818497930473519,0.33960610661478147,7.076507733769796,6.921890319376075,6.844581612179214,3.503741051172014,0.4859404452374109,3.650075389794643,0.4831794199803802,5.856134570162207,3.0592159847900637,0.2733415004460436,0.8531568044224999,0.24573124787573622,0.0,0.0,12.109856777336843,44.49668304230746,0.2650584246749514,43.11064836327804,40.67266306131989,0.441764041124919,11.999415767055613,0.4610912179241342,9.771268384631801,81534.09741946295,0.0,26.48651529069592,28.73398984991895,0.0,0.0,18083.85951572169,0.0,24.24180175672993,30.97870338388494,0.0,0.0,104506.95957831413,0.0,104506.95957831413,0.0,41.40985680494709,0.7841311729967311,104506.95957831413,0.0,3.1392857172439554,52.08121942337091,0.0,0.0,79227.17798645607,0.0,26.373313255157665,0.26229739941792063,28.847191885457207,0.26229739941792063,237.28530435390905
AR,100000.0,103344.44241024212,50605.324194193505,52739.118216048606,61.87343815046697,6203.785870793428,6956.9136512208515,964.1341625104805,6841.119599047061,1015.9674517262408,6879.659311276101,603.1085980290522,7818.605643706482,746.7725177451762,14136.43641180703,13834.998723116949,12115.404573690146,5705.976395738126,830.0905945610613,6397.06748356086,821.5197357143606,9735.38785176962,5119.018327644692,486.4399684219241,1600.0685668707736,444.11042064842337,24.295761098096104,0.4314582004461511,24034.320750690626,82022.36119581555,486.61488390859154,79310.12165955149,74804.53194364923,805.3109006165188,20144.66676850635,768.9867845519307,16454.474746285086,79310.12165955149,38405.78527141636,40904.33638813513,60.52658890312829,16454.474746285086,7279.166282824348,9175.308463460738,51.47762772620362,103344.44241024212,103344.44241024212,79870.2593530226,1681.8707094688748,103344.44241024212,10636.435828755408,92708.00658148671,45668.626108818426,60.812284198018325,75356.74013505808,849.6811290678055,36370.41036339275,635.0598269269565,38986.329771665325,572.7899136733769,103344.44241024212,0.0,31.47895708390229,32.65672136079584,0.0,0.0,3.7840050282371904,4.30292097201702,0.6646788493359624,4.19214116379436,0.7171534953361701,4.291259939572529,0.48393284644635876,4.769362269796643,0.5772211060022833,8.460079038477907,8.308485616699532,7.637976251141323,3.5332928306806433,0.6180347195580002,4.232954777350077,0.6180347195580002,6.2444828740247,3.3816994089022656,0.34400045711247185,1.0086793064484345,0.3148478760012454,0.0,0.0,14.733714493613835,51.0636610744242,0.35566148955696236,49.4019639510843,46.60914668062881,0.594712654669019,13.025373240495966,0.5772211060022833,10.634861589375399,79310.12165955149,0.0,31.11746507812309,33.01821336657505,0.0,0.0,16454.474746285086,0.0,28.528715875446178,35.60696256925196,0.0,0.0,103344.44241024212,0.0,103344.44241024212,0.0,50.85376249042337,1.0436624037819058,103344.44241024212,0.0,5.474854732688323,58.660823712009815,0.0,0.0,75356.74013505808,0.0,31.05332939967839,0.40813613555717,33.08234904501975,0.40813613555717,208.12951780603012
AZ,100000.0,101169.9793409763,50556.39817813463,50613.58116284167,14.169845140318463,5404.15076726483,6021.009577200406,312.2767718355302,6362.841441500752,314.2461735228573,6719.106206738224,118.06563115525947,7226.044268211128,119.5426824207548,14048.248653280925,12765.999348972071,11773.294294165027,5716.5400763396365,298.3643556300552,6264.779304626772,299.180250614805,10670.80916244441,6419.757150264504,195.42091600248594,1777.3990899676146,188.54207725175058,5.787227529759769,0.07877606749308387,21794.819854607515,81978.27243521302,159.91541701096028,79375.15948636878,75325.54913249263,234.9214869883037,22611.24939124387,274.2391849602983,18867.965402676527,79375.15948636878,39427.52025037285,39947.639235995935,14.119203382644338,18867.965402676527,8672.86521780598,10195.10018487055,12.523988015909389,101169.9793409763,101169.9793409763,77309.08831050375,937.5196060971551,101169.9793409763,32576.632936442624,68593.34640453367,43641.11142902881,26.952668806562272,73222.77674946876,465.83383482740584,36300.60272131925,310.84192203476334,36922.1740281495,279.9223155437279,101169.9793409763,0.0,7.056084902594799,7.011070006884466,0.0,0.0,0.7230517623472341,0.8144882692588494,0.09143650691161523,0.8918576212609854,0.095656653384459,0.9326523704984752,0.05908205061981291,0.9875142746454444,0.06470891258360462,1.7668346566305955,1.6092825216444278,1.475644550004375,0.7919808214036825,0.09284322240256314,0.9762605507178611,0.09143650691161523,1.783715242521971,1.0648836266475803,0.061895481601708775,0.2518020728796788,0.05486190414696913,0.0,0.0,2.965356254918229,11.460511104752758,0.0534551886560212,11.101798654561037,10.491284131489634,0.0745559210202401,3.7066953186477862,0.0900297914206673,3.1018076575401783,79375.15948636878,0.0,7.042017747685321,7.0251371617939435,0.0,0.0,18867.965402676527,0.0,6.622816531382838,7.444338378096427,0.0,0.0,101169.9793409763,0.0,101169.9793409763,0.0,10.04676203635009,0.22788790953356405,101169.9793409763,0.0,3.834706428324048,10.232448481155217,0.0,0.0,73222.77674946876,0.0,7.043424463176268,0.06611562807455255,7.023730446302997,0.06611562807455255,257.5121145420657
CA,100000.0,98754.55161800818,49412.35564025184,49342.19597775634,10.822340711484047,5368.927854495234,5793.609651123404,275.64458854467097,6459.332864443613,275.3046652226826,6515.790805667089,89.15191968117952,6694.925284726036,93.22588791613738,14565.185293608512,13663.726534396623,12358.185843031946,5961.984151343472,272.265801840396,5883.939801266513,272.37825767624173,8971.174527853535,4723.257561357885,165.39953219905777,1794.5114446943096,160.59715684555349,4.130962897216056,0.050093963240385266,21536.481018183316,79810.38463704023,151.32466201718012,77218.07059982486,73258.82520813083,204.22235371035634,18941.703175837145,241.45034700420592,15488.943533905727,77218.07059982486,38373.06717490571,38845.00342491915,10.691994174481005,15488.943533905727,6932.846051973355,8556.097481932373,8.978576166503746,98754.55161800818,98754.55161800818,55605.48765054737,968.6741234597927,98754.55161800818,40001.828940821164,58752.722677187005,36849.556403898525,27.173419243457964,65887.97134298159,553.6303031264946,32517.25411167289,356.0402879165872,33370.71723130869,324.27151429015925,98754.55161800818,0.0,5.38663453701204,5.34778615735623,0.0,0.0,0.5868149979587988,0.6563331510270886,0.06645117572704168,0.718183860742258,0.06721792006235369,0.7393971206858907,0.041915356997057056,0.7378636320152665,0.04447117144809712,1.4384123730453482,1.42767795235098,1.275351411068992,0.6374201240893921,0.06287303549558558,0.6591445469232325,0.06287303549558558,1.0857099788018194,0.5722468555878705,0.043193264222577084,0.20063143440664508,0.03987070543622501,0.0,0.0,2.3965872107402686,8.6248514464798,0.03884837965580898,8.337833483628003,7.8765089752152715,0.0595504767092335,2.254228345817337,0.061339546824961545,1.8585882687963349,77218.07059982486,0.0,5.3528977862583105,5.381522908109959,0.0,0.0,15488.943533905727,0.0,4.885183741717979,5.849236952650291,0.0,0.0,98754.55161800818,0.0,98754.55161800818,0.0,7.056092536431411,0.20906562209507726,98754.55161800818,0.0,3.963301469227828,6.771119225140443,0.0,0.0,65887.97134298159,0.0,5.316349639608438,0.06824024584276972,5.4180710547598325,0.06824024584276972,157.72563566699952
CO,100000.0,101556.60770288922,51312.854324532265,50243.753378356945,22.861792990864902,5462.699562269323,5724.249116996505,447.6572392982965,6296.57169300685,444.3210958269348,6548.440291525724,212.79683234200752,7205.394482591779,225.99813626242639,16460.12254494123,14965.346065530455,12313.64415138232,5603.124595134429,477.4573920240791,5932.665981836234,470.86697363280035,9157.324953268408,4460.32148552124,260.60806638557096,1426.7027788847088,240.65260697098432,8.473395074501406,0.08391526523056947,21368.858553861628,82783.4529739877,242.61745220565135,80187.74914902757,76078.357209273,375.9403882329512,18563.632638617273,422.1347183854867,15044.349217674355,80187.74914902757,40373.43521055875,39814.313938468826,22.679635463900983,15044.349217674355,6812.07749431474,8232.271723359614,18.768365418642002,101556.60770288922,101556.60770288922,84531.6535543948,1289.2250138716026,101556.60770288922,23270.93107670858,78285.67662618062,43213.618997269885,25.93186367003208,75518.70379159869,695.6370816235598,37979.25082497916,423.21947669212574,37539.45296661953,425.6345989597373,101556.60770288922,0.0,11.34288780262966,11.170963844596297,0.0,0.0,1.1850472821585298,1.2791961163196566,0.11256925823612977,1.3938120883418976,0.11461597202224122,1.5022879190058047,0.06344812736945497,1.6066703220974885,0.06344812736945497,3.460993012314463,3.2338077820560915,2.7118957665976717,1.2546355508863192,0.12075611338057558,1.3651580953363376,0.11870939959446411,2.140862620272577,1.0479174584890627,0.06754155494167786,0.3356610609222779,0.059354699797232055,0.0,0.0,4.736095701061896,18.371302944136378,0.06344812736945497,17.77775594616406,16.809660325333343,0.10233568930557253,4.322659516267383,0.10847583066390687,3.518300998325584,80187.74914902757,0.0,11.29990681312132,11.213944834104637,0.0,0.0,15044.349217674355,0.0,10.233568930557253,12.280282716668705,0.0,0.0,101556.60770288922,0.0,101556.60770288922,0.0,19.155194324217067,0.29677349898616034,101556.60770288922,0.0,5.204793158081419,17.309058489144537,0.0,0.0,75518.70379159869,0.0,11.283533102832425,0.07777512387223512,11.23031854439353,0.07777512387223512,139.79513040565294
DE,100000.0,104583.45143176375,50798.448083929994,53785.00334783377,29.05221388344609,5551.447784062668,5906.770018197428,540.1719513146923,6151.901282035483,536.3722626837714,6458.751812554171,244.00162667751118,6159.7060478719695,272.55063855307856,13408.07423564642,12868.313061481016,11591.104210055004,6687.5546847079995,611.0310095669997,8010.154411130417,604.8693523276687,13041.763712768186,6809.863580908722,365.591662866978,1938.0465903442723,335.2968481069335,13.370796209348466,0.20538857464436966,21383.723366236583,85787.21332889693,304.5912561976002,83199.72806552716,79035.98818604919,387.46554606660345,26712.83801824672,570.9802375113478,21789.67388402118,83199.72806552716,39935.03559383999,43264.69247168718,28.364162158387455,21789.67388402118,9810.796045037607,11978.877838983573,25.10875325027419,104583.45143176375,104583.45143176375,71287.80690187766,1074.0795511027313,104583.45143176375,10813.708455026064,93769.74297673769,47835.40981182299,15.301448811005542,79048.82497196447,680.2469592221523,37688.49536437987,411.3933150126725,41360.32960758459,421.7654380322132,104583.45143176375,0.0,14.952288234110112,15.855997962545342,0.0,0.0,1.632839168422739,1.82795831433489,0.1951191459121512,1.7355334557449238,0.1848497171799327,1.82795831433489,0.09242485858996635,1.7971500281382349,0.10269428732218483,3.851035774581931,3.676455486134217,3.2554089081132593,1.9306526016570749,0.20538857464436966,2.4749323244646546,0.20538857464436966,4.087232635422956,2.125771747569226,0.12323314478662181,0.6058962952008906,0.11296371605440335,0.0,0.0,6.284890384117712,25.27306410998969,0.10269428732218483,24.52339581253774,23.32187265086818,0.12323314478662181,8.359314988025847,0.1848497171799327,6.829170106925292,83199.72806552716,0.0,14.75716908819796,16.051117108457493,0.0,0.0,21789.67388402118,0.0,13.82265107356608,16.985635123089374,0.0,0.0,104583.45143176375,0.0,104583.45143176375,0.0,21.709572339909876,0.34916057689542845,104583.45143176375,0.0,2.9884037610755794,27.81988243557987,0.0,0.0,79048.82497196447,0.0,14.69555251580465,0.11296371605440335,16.112733680850802,0.11296371605440335,201.28624229555388
FL,100000.0,103704.75445841825,50931.47324564895,52773.28121276929,19.17017318703541,5128.142578721314,5424.768607111476,452.07725616769983,5861.882746210264,455.98130436315085,5928.093098632008,200.45582763948954,6255.605766620129,191.23593522218835,13005.416974916803,13023.021207001088,12741.353493652536,6869.319261728639,465.10995826173905,7084.824642928453,461.50843778623084,12132.168310288564,7654.988552447117,342.80232291347835,2595.1692181598455,324.2040711779536,9.018207270672702,0.10372378969463812,19991.271835178286,86080.65638719092,239.8996798872561,83713.48262323995,80091.21258776545,335.46482519804283,26603.188027508702,424.23029985106996,22382.326080895527,83713.48262323995,40677.507467392556,43035.975155847394,18.802818098533564,22382.326080895527,10079.930704825241,12302.395376070288,16.657752503320843,103704.75445841825,103704.75445841825,76552.50262935006,1086.8572450442837,103704.75445841825,28475.680949080357,75229.07350933788,47879.54479470325,29.124295578610194,75146.35858908371,735.9539020745623,36249.841413048394,478.0370157551635,38896.51717603531,427.80781019007475,103704.75445841825,0.0,9.708258593780087,9.980053338998445,0.0,0.0,0.9071029570980159,1.0098663413325184,0.12725372346795882,1.0799759399224127,0.13013493984836544,1.0785353317322093,0.08883750506253729,1.1241545910886475,0.07971365319124968,2.2694381023002768,2.3078543207056983,2.297289860644207,1.320077304956297,0.1382983862595175,1.4343655547124263,0.1382983862595175,2.6396744071825267,1.7076009081209869,0.10468419515477367,0.5128565157123773,0.0931593296331472,0.0,0.0,3.6442585184842993,16.478636885005564,0.07587203135070753,16.044053414294233,15.385215268641254,0.10420399242470589,5.715853095996655,0.12821412892809433,4.860612033745959,83713.48262323995,0.0,9.612218047766534,10.076093885012,0.0,0.0,22382.326080895527,0.0,9.007162607881146,10.681149324897389,0.0,0.0,103704.75445841825,0.0,103704.75445841825,0.0,15.66997548757144,0.2636312988072052,103704.75445841825,0.0,3.5371733096791873,16.151138623099346,0.0,0.0,75146.35858908371,0.0,9.568039396600298,0.08979791052267282,10.120272536178234,0.08979791052267282,130.26598394674224
GA,100000.0,103189.68906142363,50098.785994553495,53090.90306687012,44.66077388871954,5983.012847681174,6466.537612258048,796.0558638154744,7122.265247076233,801.8237712029546,7256.37816287192,517.9024599701786,7494.301319593219,541.0950100104028,14575.441507917209,14141.058830599704,13354.918446989122,6318.023066067208,676.4050386600945,5998.841339861911,673.9866288540233,8839.432945779132,4371.070159640441,394.34590297799355,1268.4075750882992,342.4468285397025,17.47542925867154,0.3579246512985591,23963.127956732715,82127.1292737987,430.56158982391196,79226.5611046909,74839.5294403304,642.184539904185,18021.34899624506,644.1313597980725,14478.91068050787,79226.5611046909,37842.27300533489,41384.28809935602,43.19521754624029,14478.91068050787,6272.980183429129,8205.930497078742,36.51194204716214,103189.68906142363,103189.68906142363,56208.37841148445,1505.8954180445053,103189.68906142363,11670.713673942977,91518.97538748063,42078.08150452176,41.088782605152154,73514.73664061354,848.3176997246761,34873.36057510752,563.9006144816556,38641.37606550602,530.9014126778121,103189.68906142363,0.0,22.92410655175028,24.23488466664095,0.0,0.0,2.750941154406155,3.0242214624922172,0.5018200347598041,3.2455059597477454,0.5090752641780182,3.3833553186938126,0.4111296670321287,3.5973845865311262,0.43168615038373515,6.320514028167461,6.233451275148893,5.881572648365511,2.836794702521688,0.420803306256414,2.831957882909545,0.420803306256414,4.2564012586855675,2.1560123421126045,0.2648158737648123,0.6287865495785498,0.22128449725552807,0.0,0.0,11.036413150006585,37.433356183275315,0.2914183816315971,36.122578068384655,33.97261175078722,0.44015058470498486,8.730459399917557,0.4159664866442714,7.041200150376721,79226.5611046909,0.0,22.52627813865155,24.632713079739684,0.0,0.0,14478.91068050787,0.0,20.56011096631554,26.598880252075688,0.0,0.0,103189.68906142363,0.0,103189.68906142363,0.0,29.199879998505423,0.8984392429555047,103189.68906142363,0.0,4.671158540426804,42.48783267796443,0.0,0.0,73514.73664061354,0.0,22.418658902281372,0.27811712769820474,24.74033231610986,0.27811712769820474,189.96289758360288
HI,100000.0,101719.32763849905,51225.32642645146,50494.00121204758,28.50713314017797,5574.783194635347,5808.293061239481,423.01590777137227,6234.840576188774,421.8857934744375,5479.217904400806,241.84445954402713,6310.7701305140745,255.476463250802,13422.155608262832,13570.624374022627,12017.635433603666,6019.977595484063,471.54019039600615,6469.409924946284,467.2316296389426,11515.935317908214,6675.514519849751,303.57695301408546,2620.1699974431162,288.4616742925838,12.049843691066307,0.13420107276099635,20968.281929613655,83035.07733513397,232.1678558765237,80751.04570888539,77413.18250074517,390.59575387805785,24676.469466430663,403.5920682928069,20811.619835201083,80751.04570888539,40404.62329758876,40346.422411296626,27.84319099072882,20811.619835201083,9478.056711960706,11333.563123240378,24.784819174649275,101719.32763849905,101719.32763849905,44588.30642484104,1479.8846718359978,101719.32763849905,11308.418080133579,90410.90955836546,40115.73783043483,51.067039792737035,74672.30216996072,874.6378336839042,37839.54637212121,520.6295301691075,36832.755797839505,511.23545507583776,101719.32763849905,0.0,14.189997640886405,14.062859782481251,0.0,0.0,1.469148586015118,1.6457289449111656,0.1907067876077317,1.7940564463838462,0.1907067876077317,1.5962864444202727,0.16245393018436402,1.462085371659276,0.17658035889604784,3.3197107472456993,3.7858828947312655,3.3974061051599604,1.7587403746046364,0.21895964503109935,1.9141310904331588,0.21189643067525743,3.5810496784118504,1.9141310904331588,0.13420107276099638,0.6144996489582465,0.12713785840515449,0.0,0.0,5.876594344060472,23.047268443112166,0.12713785840515446,22.376263079307183,21.47217164175942,0.17658035889604784,7.310426858296381,0.1907067876077317,6.109680417803255,80751.04570888539,0.0,14.020480496346199,14.232376927021456,0.0,0.0,20811.619835201083,0.0,13.187021202356854,15.065836221010803,0.0,0.0,101719.32763849905,0.0,101719.32763849905,0.0,14.359514785426613,0.6780685781608238,101719.32763849905,0.0,3.3832796764482764,24.86957774691938,0.0,0.0,74672.30216996072,0.0,14.182934426530563,0.16951714454020594,14.069922996837091,0.16951714454020594,60.20795588292863
