"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","area_title","own_title","industry_title","agglvl_title","size_title","annual_avg_estabs_count","annual_avg_emplvl","total_annual_wages","taxable_annual_wages","annual_contributions","annual_avg_wkly_wage","avg_annual_pay","lq_disclosure_code","lq_annual_avg_estabs_count","lq_annual_avg_emplvl","lq_total_annual_wages","lq_taxable_annual_wages","lq_annual_contributions","lq_annual_avg_wkly_wage","lq_avg_annual_pay","oty_disclosure_code","oty_annual_avg_estabs_count_chg","oty_annual_avg_estabs_count_pct_chg","oty_annual_avg_emplvl_chg","oty_annual_avg_emplvl_pct_chg","oty_total_annual_wages_chg","oty_total_annual_wages_pct_chg","oty_taxable_annual_wages_chg","oty_taxable_annual_wages_pct_chg","oty_annual_contributions_chg","oty_annual_contributions_pct_chg","oty_annual_avg_wkly_wage_chg","oty_annual_avg_wkly_wage_pct_chg","oty_avg_annual_pay_chg","oty_avg_annual_pay_pct_chg"
"48465","0","10","70","0","2020","A","","Val Verde County, Texas","Total Covered","10 Total, all industries","County, Total Covered","All establishment sizes",914,17376,703478142,111889595,1797120,779,40486,"",1.00,1.00,1.00,1.00,1.00,1.00,1.00,"",-3,-0.3,-1105,-6.0,-3514769,-0.5,-10659522,-8.7,-345863,-16.1,43,5.8,2230,5.8
"48465","1","10","71","0","2020","A","","Val Verde County, Texas","Federal Government","10 Total, all industries","County, Total -- by ownership sector","All establishment sizes",38,2316,190281341,0,0,1580,82174,"",7.11,6.33,9.63,0.00,0.00,1.52,1.52,"",-2,-5.0,144,6.6,14560415,8.3,0,0.0,0,0.0,24,1.5,1287,1.6
"48465","1","102","72","0","2020","A","","Val Verde County, Texas","Federal Government","102 Service-providing","County, by Domain -- by ownership sector","All establishment sizes",38,2316,190281341,0,0,1580,82174,"",7.13,6.45,9.81,0.00,0.00,1.52,1.52,"",-2,-5.0,144,6.6,14560415,8.3,0,0.0,0,0.0,24,1.5,1287,1.6
"48465","1","1021","73","0","2020","A","","Val Verde County, Texas","Federal Government","1021 Trade, transportation, and utilities","County, by Supersector -- by ownership sector","All establishment sizes",7,99,4842293,0,0,942,48995,"",2.65,1.18,1.41,0.00,0.00,1.19,1.19,"",0,0.0,-1,-1.0,252201,5.5,0,0.0,0,0.0,62,7.0,3247,7.1
"48465","1","1022","73","0","2020","A","","Val Verde County, Texas","Federal Government","1022 Information","County, by Supersector -- by ownership sector","All establishment sizes",1,4,57766,0,0,278,14442,"",89.64,4.82,1.31,0.00,0.00,0.27,0.27,"",0,0.0,-1,-20.0,-7816,-11.9,0,0.0,0,0.0,3,1.1,133,0.9
"48465","1","1024","73","0","2020","A","","Val Verde County, Texas","Federal Government","1024 Professional and business services","County, by Supersector -- by ownership sector","All establishment sizes",3,6,321163,0,0,975,50710,"",23.51,0.70,0.64,0.00,0.00,0.87,0.87,"",0,0.0,0,0.0,31525,10.9,0,0.0,0,0.0,59,6.4,3098,6.5
"48465","1","1025","73","0","2020","A","","Val Verde County, Texas","Federal Government","1025 Education and health services","County, by Supersector -- by ownership sector","All establishment sizes",2,17,444365,0,0,503,26139,"",16.62,0.32,0.15,0.00,0.00,0.48,0.48,"",0,0.0,-6,-26.1,-175277,-28.3,0,0.0,0,0.0,-17,-3.3,-900,-3.3
"48465","1","1026","73","0","2020","A","","Val Verde County, Texas","Federal Government","1026 Leisure and hospitality","County, by Supersector -- by ownership sector","All establishment sizes",9,113,3707832,0,0,634,32959,"",67.99,19.93,19.92,0.00,0.00,1.00,1.00,"",-1,-10.0,-8,-6.6,119826,3.3,0,0.0,0,0.0,61,10.6,3183,10.7
"48465","1","1028","73","0","2020","A","","Val Verde County, Texas","Federal Government","1028 Public administration","County, by Supersector -- by ownership sector","All establishment sizes",16,2077,180907922,0,0,1675,87104,"",7.21,10.14,14.87,0.00,0.00,1.47,1.47,"",-1,-5.9,159,8.3,14339956,8.6,0,0.0,0,0.0,5,0.3,259,0.3
"48465","1","44-45","74","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 44-45 Retail trade","County, NAICS Sector -- by ownership sector","All establishment sizes",4,46,1507213,0,0,629,32706,"",68.50,8.44,12.80,0.00,0.00,1.51,1.51,"",0,0.0,0,0.0,75834,5.3,0,0.0,0,0.0,32,5.4,1645,5.3
"48465","1","441","75","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 441 Motor vehicle and parts dealers","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,3,72350,0,0,491,25535,"",286.86,187.63,253.30,0.00,0.00,1.43,1.43,"",0,0.0,0,0.0,-21491,-22.9,0,0.0,0,0.0,-37,-7.0,-1931,-7.0
"48465","1","4413","76","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 4413 Auto parts, accessories, and tire stores","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,3,72350,0,0,491,25535,"",286.86,187.63,253.30,0.00,0.00,1.43,1.43,"",0,0.0,0,0.0,-21491,-22.9,0,0.0,0,0.0,-37,-7.0,-1931,-7.0
"48465","1","44131","77","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 44131 Automotive parts and accessories stores","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,3,72350,0,0,491,25535,"",286.86,187.63,253.30,0.00,0.00,1.43,1.43,"",0,0.0,0,0.0,-21491,-22.9,0,0.0,0,0.0,-37,-7.0,-1931,-7.0
