"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","area_title","own_title","industry_title","agglvl_title","size_title","annual_avg_estabs_count","annual_avg_emplvl","total_annual_wages","taxable_annual_wages","annual_contributions","annual_avg_wkly_wage","avg_annual_pay","lq_disclosure_code","lq_annual_avg_estabs_count","lq_annual_avg_emplvl","lq_total_annual_wages","lq_taxable_annual_wages","lq_annual_contributions","lq_annual_avg_wkly_wage","lq_avg_annual_pay","oty_disclosure_code","oty_annual_avg_estabs_count_chg","oty_annual_avg_estabs_count_pct_chg","oty_annual_avg_emplvl_chg","oty_annual_avg_emplvl_pct_chg","oty_total_annual_wages_chg","oty_total_annual_wages_pct_chg","oty_taxable_annual_wages_chg","oty_taxable_annual_wages_pct_chg","oty_annual_contributions_chg","oty_annual_contributions_pct_chg","oty_annual_avg_wkly_wage_chg","oty_annual_avg_wkly_wage_pct_chg","oty_avg_annual_pay_chg","oty_avg_annual_pay_pct_chg"
"48465","0","10","70","0","2022","A","","Val Verde County, Texas","Total Covered","10 Total, all industries","County, Total Covered","All establishment sizes",959,18743,821536703,136690947,2815660,843,43832,"",1.00,1.00,1.00,1.00,1.00,1.00,1.00,"",16,1.7,392,2.1,60819570,8.0,8511784,6.6,345956,14.0,46,5.8,2379,5.7
"48465","1","10","71","0","2022","A","","Val Verde County, Texas","Federal Government","10 Total, all industries","County, Total -- by ownership sector","All establishment sizes",40,2379,204345968,0,0,1652,85896,"",7.89,6.65,9.83,0.00,0.00,1.48,1.48,"",2,5.3,19,0.8,6059378,3.1,0,0.0,0,0.0,36,2.2,1885,2.2
"48465","1","102","72","0","2022","A","","Val Verde County, Texas","Federal Government","102 Service-providing","County, by Domain -- by ownership sector","All establishment sizes",40,2379,204345968,0,0,1652,85896,"",7.91,6.77,10.01,0.00,0.00,1.48,1.48,"",2,5.3,19,0.8,6059378,3.1,0,0.0,0,0.0,36,2.2,1885,2.2
"48465","1","1021","73","0","2022","A","","Val Verde County, Texas","Federal Government","1021 Trade, transportation, and utilities","County, by Supersector -- by ownership sector","All establishment sizes",7,99,5253139,0,0,1022,53151,"",2.78,1.19,1.45,0.00,0.00,1.22,1.22,"",0,0.0,-2,-2.0,133516,2.6,0,0.0,0,0.0,47,4.8,2462,4.9
"48465","1","1022","73","0","2022","A","","Val Verde County, Texas","Federal Government","1022 Information","County, by Supersector -- by ownership sector","All establishment sizes",1,4,84776,0,0,408,21194,"",82.84,4.93,1.87,0.00,0.00,0.38,0.38,"",0,0.0,0,0.0,18483,27.9,0,0.0,0,0.0,108,36.0,5596,35.9
"48465","1","1024","73","0","2022","A","","Val Verde County, Texas","Federal Government","1024 Professional and business services","County, by Supersector -- by ownership sector","All establishment sizes",3,4,233475,0,0,1036,53879,"",25.08,0.46,0.45,0.00,0.00,0.90,0.90,"",0,0.0,-2,-33.3,-51610,-18.1,0,0.0,0,0.0,96,10.2,5007,10.2
"48465","1","1025","73","0","2022","A","","Val Verde County, Texas","Federal Government","1025 Education and health services","County, by Supersector -- by ownership sector","All establishment sizes",2,24,752029,0,0,605,31444,"",16.99,0.45,0.24,0.00,0.00,0.54,0.53,"",0,0.0,4,20.0,211859,39.2,0,0.0,0,0.0,96,18.9,4987,18.8
"48465","1","1026","73","0","2022","A","","Val Verde County, Texas","Federal Government","1026 Leisure and hospitality","County, by Supersector -- by ownership sector","All establishment sizes",10,113,3923269,0,0,669,34770,"",82.16,20.23,19.49,0.00,0.00,0.97,0.97,"",1,11.1,-5,-4.2,112439,3.0,0,0.0,0,0.0,50,8.1,2588,8.0
"48465","1","1028","73","0","2022","A","","Val Verde County, Texas","Federal Government","1028 Public administration","County, by Supersector -- by ownership sector","All establishment sizes",16,2135,194099280,0,0,1748,90909,"",7.67,10.82,15.24,0.00,0.00,1.41,1.41,"",0,0.0,25,1.2,5634691,3.0,0,0.0,0,0.0,31,1.8,1603,1.8
"48465","1","44-45","74","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 44-45 Retail trade","County, NAICS Sector -- by ownership sector","All establishment sizes",4,43,1432292,0,0,648,33701,"",67.39,8.39,12.05,0.00,0.00,1.45,1.45,"",0,0.0,-2,-4.4,-17975,-1.2,0,0.0,0,0.0,32,5.2,1651,5.2
"48465","1","441","75","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 441 Motor vehicle and parts dealers","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,2,61189,0,0,743,38646,"",307.99,145.53,211.99,0.00,0.00,1.84,1.85,"",0,0.0,-1,-33.3,-4566,-6.9,0,0.0,0,0.0,269,56.8,13988,56.7
"48465","1","4413","76","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 4413 Automotive parts, accessories, and tire retailers","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,2,61189,0,0,743,38646,"",307.99,145.53,211.99,0.00,0.00,1.84,1.85,"",0,0.0,-1,-33.3,-4566,-6.9,0,0.0,0,0.0,269,56.8,13988,56.7
"48465","1","44133","77","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 44133 Automotive parts and accessories retailers","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,2,61189,0,0,743,38646,"",307.99,145.53,211.99,0.00,0.00,1.84,1.85,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","441330","78","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 441330 Automotive parts and accessories retailers","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,2,61189,0,0,743,38646,"",307.99,145.53,211.99,0.00,0.00,1.84,1.85,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","445","75","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 445 Food and beverage retailers","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,19,870794,0,0,866,45041,"",58.59,15.18,23.38,0.00,0.00,1.51,1.51,"",0,0.0,-2,-9.5,-18513,-2.1,0,0.0,0,0.0,45,5.5,2354,5.5
"48465","1","4451","76","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 4451 Grocery and convenience retailers","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,19,870794,0,0,866,45041,"",58.59,15.18,23.38,0.00,0.00,1.51,1.51,"",0,0.0,-2,-9.5,-18513,-2.1,0,0.0,0,0.0,45,5.5,2354,5.5
"48465","1","44511","77","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 44511 Supermarkets and other grocery retailers (except convenience retailers)","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,19,870794,0,0,866,45041,"",68.25,16.16,24.47,0.00,0.00,1.49,1.49,"",0,0.0,-2,-9.5,-18513,-2.1,0,0.0,0,0.0,45,5.5,2354,5.5
"48465","1","445110","78","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 445110 Supermarkets and other grocery retailers (except convenience retailers)","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,19,870794,0,0,866,45041,"",68.25,16.16,24.47,0.00,0.00,1.49,1.49,"",0,0.0,-2,-9.5,-18513,-2.1,0,0.0,0,0.0,45,5.5,2354,5.5
"48465","1","449","75","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 449 Furniture, home furnishings, electronics, and appliance retailers","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,3,70549,0,0,417,21707,"",184.80,14.54,32.77,0.00,0.00,2.08,2.08,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","4491","76","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 4491 Furniture and home furnishings retailers","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,3,70549,0,0,417,21707,"",210.73,110.66,138.28,0.00,0.00,1.15,1.15,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","44912","77","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 44912 Home furnishings retailers","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,3,70549,0,0,417,21707,"",214.50,127.73,155.08,0.00,0.00,1.12,1.12,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","449129","78","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 449129 All other home furnishings retailers","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,3,70549,0,0,417,21707,"",214.50,127.73,155.08,0.00,0.00,1.12,1.12,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","455","75","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 455 General merchandise retailers","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,18,429760,0,0,451,23441,"",42.90,5.38,5.82,0.00,0.00,1.06,1.06,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","4551","76","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 4551 Department stores","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,18,429760,0,0,451,23441,"",58.31,7.99,8.65,0.00,0.00,1.06,1.06,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","45511","77","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 45511 Department stores","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,18,429760,0,0,451,23441,"",58.31,7.99,8.65,0.00,0.00,1.06,1.06,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","455110","78","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 455110 Department stores","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,18,429760,0,0,451,23441,"",58.31,7.99,8.65,0.00,0.00,1.06,1.06,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","48-49","74","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 48-49 Transportation and warehousing","County, NAICS Sector -- by ownership sector","All establishment sizes",3,56,3820847,0,0,1304,67826,"",1.23,0.73,1.13,0.00,0.00,1.54,1.54,"",0,0.0,0,0.0,151491,4.1,0,0.0,0,0.0,38,3.0,2008,3.1
"48465","1","491","75","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 491 Postal service","County, NAICS 3-digit -- by ownership sector","All establishment sizes",3,56,3820847,0,0,1304,67826,"",1.23,0.74,1.18,0.00,0.00,1.57,1.57,"",0,0.0,0,0.0,151491,4.1,0,0.0,0,0.0,38,3.0,2008,3.1
"48465","1","4911","76","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 4911 Postal service","County, NAICS 4-digit -- by ownership sector","All establishment sizes",3,56,3820847,0,0,1304,67826,"",1.23,0.74,1.18,0.00,0.00,1.57,1.57,"",0,0.0,0,0.0,151491,4.1,0,0.0,0,0.0,38,3.0,2008,3.1
"48465","1","49111","77","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 49111 Postal service","County, NAICS 5-digit -- by ownership sector","All establishment sizes",3,56,3820847,0,0,1304,67826,"",1.23,0.74,1.18,0.00,0.00,1.57,1.57,"",0,0.0,0,0.0,151491,4.1,0,0.0,0,0.0,38,3.0,2008,3.1
"48465","1","491110","78","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 491110 Postal service","County, NAICS 6-digit -- by ownership sector","All establishment sizes",3,56,3820847,0,0,1304,67826,"",1.23,0.74,1.18,0.00,0.00,1.57,1.57,"",0,0.0,0,0.0,151491,4.1,0,0.0,0,0.0,38,3.0,2008,3.1
"48465","1","51","74","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 51 Information","County, NAICS Sector -- by ownership sector","All establishment sizes",1,4,84776,0,0,408,21194,"",82.84,4.93,1.87,0.00,0.00,0.38,0.38,"",0,0.0,0,0.0,18483,27.9,0,0.0,0,0.0,108,36.0,5596,35.9
"48465","1","519","75","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 519 Web search portals, libraries, archives, and other information services","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,4,84776,0,0,408,21194,"",93.84,6.35,2.24,0.00,0.00,0.35,0.35,"",0,0.0,0,0.0,18483,27.9,0,0.0,0,0.0,108,36.0,5596,35.9
"48465","1","5192","76","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 5192 Web search portals, libraries, archives, and other information services","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,4,84776,0,0,408,21194,"",93.84,6.35,2.24,0.00,0.00,0.35,0.35,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","51921","77","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 51921 Libraries and archives","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,4,84776,0,0,408,21194,"",93.84,6.35,2.24,0.00,0.00,0.35,0.35,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","519210","78","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 519210 Libraries and archives","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,4,84776,0,0,408,21194,"",93.84,6.35,2.24,0.00,0.00,0.35,0.35,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","54","74","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 54 Professional, scientific, and technical services","County, NAICS Sector -- by ownership sector","All establishment sizes",3,4,233475,0,0,1036,53879,"",27.98,0.48,0.46,0.00,0.00,0.89,0.89,"",0,0.0,-2,-33.3,-51610,-18.1,0,0.0,0,0.0,96,10.2,5007,10.2
"48465","1","541","75","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 541 Professional, scientific, and technical services","County, NAICS 3-digit -- by ownership sector","All establishment sizes",3,4,233475,0,0,1036,53879,"",27.98,0.48,0.46,0.00,0.00,0.89,0.89,"",0,0.0,-2,-33.3,-51610,-18.1,0,0.0,0,0.0,96,10.2,5007,10.2
"48465","1","5413","76","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 5413 Architectural, engineering, and related services","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,1,96221,0,0,1850,96221,"",15.22,0.15,0.25,0.00,0.00,1.67,1.67,"",0,0.0,0,0.0,-9213,-8.7,0,0.0,0,0.0,112,6.4,5849,6.5
"48465","1","54133","77","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 54133 Engineering services","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,1,96221,0,0,1850,96221,"",15.30,0.16,0.26,0.00,0.00,1.67,1.67,"",0,0.0,0,0.0,-9213,-8.7,0,0.0,0,0.0,112,6.4,5849,6.5
"48465","1","541330","78","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 541330 Engineering services","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,1,96221,0,0,1850,96221,"",15.30,0.16,0.26,0.00,0.00,1.67,1.67,"",0,0.0,0,0.0,-9213,-8.7,0,0.0,0,0.0,112,6.4,5849,6.5
